time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllAsian,Pakistani,All,All,All,All,All,All,All,All,14823,8574,58,1016,7,14832,9523,64,2716,18,4706,32,18,0,568,4,16,0,14832,11580,78,5370,36,2668,18,18,0,550,4,15,0,14832,11702,79,4331,29,2560,17,17,0,538,4,14,0,14845,10757,72,1726,12,14845,11469,77,14193,1452046,102,14243,1516880,107,14248,1501926,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllBlack,BlackAfrican,All,All,All,All,All,All,All,All,13071,8035,61,1036,8,13090,8985,69,2603,20,3472,27,4,0,607,5,21,0,13089,10612,81,5432,42,1853,14,7,0,599,5,18,0,13090,10356,79,3712,28,2124,16,5,0,585,4,20,0,13098,9855,75,2016,15,13097,10460,80,12432,1282457,103,12462,1341258,108,12471,1316112,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllBlack,BlackCaribbean,All,All,All,All,All,All,All,All,3505,1712,49,137,4,3517,2080,59,468,13,1238,35,14,0,181,5,4,0,3517,2365,67,790,22,953,27,14,0,181,5,4,0,3516,2336,66,516,15,981,28,11,0,181,5,4,0,3509,2263,64,299,9,3509,2499,71,3304,334203,101,3317,343700,104,3304,337926,102
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllBlack,BlackOther,All,All,All,All,All,All,All,All,2688,1443,54,138,5,2695,1705,63,433,16,823,31,9,0,148,5,10,0,2695,1965,73,849,32,567,21,9,0,144,5,10,0,2695,1910,71,608,23,622,23,9,0,143,5,10,0,2690,1830,68,305,11,2690,2002,74,2521,257291,102,2532,267535,106,2531,262963,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllMixed,MixedOther,All,All,All,All,All,All,All,All,7029,4430,63,771,11,7045,5002,71,1762,25,1742,25,13,0,279,4,9,0,7045,5447,77,2607,37,1302,18,12,0,275,4,9,0,7045,5606,80,2241,32,1157,16,17,0,254,4,11,0,7032,5259,75,1296,18,7031,5695,81,6732,700398,104,6744,718189,106,6756,715263,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllMixed,MixedWhiteAsian,All,All,All,All,All,All,All,All,4480,3074,69,632,14,4485,3386,75,1341,30,950,21,10,0,130,3,9,0,4485,3640,81,1830,41,701,16,12,0,122,3,10,0,4485,3747,84,1730,39,599,13,12,0,116,3,10,0,4483,3544,79,981,22,4483,3785,84,4330,454500,105,4339,466000,107,4340,464200,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllMixed,MixedWhiteBlackAfrican,All,All,All,All,All,All,All,All,2633,1585,60,212,8,2639,1820,69,574,22,704,27,2,0,111,4,2,0,2639,1949,74,868,33,576,22,4,0,108,4,2,0,2639,2004,76,688,26,527,20,4,0,102,4,1,0,2639,1922,73,431,16,2639,2097,79,2519,260198,103,2525,266782,106,2529,265013,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllMixed,MixedWhiteBlackCaribbean,All,All,All,All,All,All,All,All,5153,2706,53,260,5,5166,3278,63,898,17,1632,32,14,0,231,4,11,0,5166,3492,68,1186,23,1425,28,18,0,221,4,10,0,5166,3629,70,952,18,1289,25,24,0,215,4,9,0,5158,3405,66,561,11,5158,3835,74,4891,499700,102,4912,509054,104,4916,506983,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllWhite,GypsyRoma,All,All,All,All,All,All,All,All,1206,185,15,4,0,1218,276,23,48,4,711,58,24,2,203,17,4,0,1218,296,24,42,3,701,58,26,2,190,16,5,0,1217,399,33,58,5,602,49,32,3,181,15,3,0,1206,316,26,12,1,1206,441,37,954,89552,94,986,93561,95,994,95962,97
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllWhite,TravellerIrishHeritage,All,All,All,All,All,All,All,All,239,48,20,5,2,242,82,34,16,7,113,47,14,6,32,13,1,0,242,74,31,15,6,122,50,16,7,29,12,1,0,242,93,38,15,6,103,43,15,6,30,12,1,0,239,73,31,7,3,239,100,42,192,18621,97,195,18934,97,195,19114,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllWhite,WhiteBritish,All,All,All,All,All,All,All,All,217388,130822,60,17995,8,217839,151403,70,49149,23,57921,27,650,0,7511,3,342,0,217818,157524,72,59627,27,52001,24,715,0,7248,3,319,0,217816,169406,78,58830,27,40294,18,817,0,6961,3,330,0,217542,157816,73,32312,15,217505,176170,81,208870,21613031,103,209446,21916794,105,209547,22010469,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllWhite,WhiteIrish,All,All,All,All,All,All,All,All,863,601,70,116,13,867,688,79,287,33,147,17,5,1,25,3,1,0,867,679,78,308,36,155,18,5,1,27,3,1,0,867,707,82,312,36,127,15,5,1,26,3,1,0,863,656,76,172,20,863,722,84,831,87993,106,834,88722,106,834,88820,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllWhite,WhiteOther,All,All,All,All,All,All,All,All,22275,12877,58,1862,8,22322,14334,64,4547,20,6763,30,42,0,1105,5,77,0,22320,16009,72,7022,31,5120,23,54,0,1061,5,75,0,22322,17691,79,7290,33,3537,16,49,0,971,4,72,0,22299,15540,70,3144,14,22295,17340,78,21005,2153001,102,21112,2220658,105,21210,2248178,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllAsian,AsianOther,All,All,All,All,All,All,All,All,5941,4499,76,1058,18,5950,4752,80,2029,34,1031,17,8,0,149,3,7,0,5950,5307,89,3513,59,485,8,5,0,145,2,7,0,5950,5150,87,2398,40,656,11,8,0,126,2,5,0,5946,5230,88,1821,31,5946,5250,88,5779,612898,106,5791,640909,111,5804,623696,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllAsian,Bangladeshi,All,All,All,All,All,All,All,All,5398,4037,75,821,15,5402,4321,80,1719,32,945,17,5,0,128,2,3,0,5402,4868,90,3072,57,403,7,3,0,125,2,3,0,5402,4567,85,1712,32,706,13,3,0,123,2,3,0,5402,4761,88,1583,29,5402,4734,88,5263,557249,106,5271,582083,110,5271,560412,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllAsian,Indian,All,All,All,All,All,All,All,All,9457,7630,81,2133,23,9469,7974,84,3916,41,1334,14,7,0,151,2,2,0,9468,8781,93,6171,65,534,6,8,0,141,1,3,0,9469,8523,90,4250,45,802,8,6,0,132,1,2,0,9464,8608,91,3384,36,9464,8625,91,9303,998968,107,9314,1041188,112,9321,1009596,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllAsian,Pakistani,All,All,All,All,All,All,All,All,14147,9489,67,1442,10,14151,10429,74,3744,26,3386,24,11,0,316,2,9,0,14150,12106,86,6634,47,1714,12,16,0,305,2,9,0,14150,11137,79,3348,24,2688,19,9,0,305,2,10,0,14170,11805,83,2890,20,14170,11732,83,13801,1439447,104,13817,1499409,109,13811,1444424,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllBlack,BlackAfrican,All,All,All,All,All,All,All,All,13080,9480,72,1697,13,13090,10422,80,4023,31,2322,18,2,0,335,3,7,0,13090,11528,88,6783,52,1221,9,7,0,325,2,6,0,13090,10825,83,3483,27,1938,15,3,0,315,2,7,0,13098,11185,85,3417,26,13098,11334,87,12732,1344998,106,12748,1396759,110,12757,1345737,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllBlack,BlackCaribbean,All,All,All,All,All,All,All,All,3623,2303,64,268,7,3629,2682,74,889,24,876,24,2,0,66,2,3,0,3629,2931,81,1299,36,628,17,2,0,65,2,3,0,3628,2665,73,580,16,885,24,5,0,68,2,3,0,3633,2940,81,691,19,3633,3017,83,3555,370497,104,3559,379054,107,3548,365560,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllBlack,BlackOther,All,All,All,All,All,All,All,All,2557,1718,67,227,9,2560,1939,76,658,26,566,22,2,0,50,2,3,0,2560,2156,84,1073,42,350,14,3,0,48,2,3,0,2560,1987,78,541,21,514,20,2,0,54,2,3,0,2559,2122,83,552,22,2559,2131,83,2503,261530,104,2505,269824,108,2498,260095,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllMixed,MixedOther,All,All,All,All,All,All,All,All,6848,4975,73,1095,16,6860,5535,81,2500,36,1163,17,10,0,142,2,9,0,6860,5870,86,3182,46,831,12,11,0,138,2,10,0,6859,5530,81,1945,28,1165,17,14,0,141,2,9,0,6856,5953,87,2078,30,6856,5985,87,6689,711825,106,6698,727009,109,6691,705554,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllMixed,MixedWhiteAsian,All,All,All,All,All,All,All,All,4363,3372,77,886,20,4369,3660,84,1813,41,650,15,5,0,53,1,1,0,4369,3883,89,2278,52,429,10,3,0,53,1,1,0,4369,3710,85,1482,34,596,14,6,0,56,1,1,0,4367,3918,90,1506,34,4367,3950,90,4308,462461,107,4311,472181,110,4306,457926,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllMixed,MixedWhiteBlackAfrican,All,All,All,All,All,All,All,All,2799,2031,73,393,14,2803,2293,82,960,34,462,16,0,0,44,2,4,0,2803,2410,86,1229,44,344,12,0,0,44,2,4,0,2802,2250,80,684,24,504,18,1,0,43,2,4,0,2805,2404,86,792,28,2805,2424,86,2752,292142,106,2752,297793,108,2752,288399,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllMixed,MixedWhiteBlackCaribbean,All,All,All,All,All,All,All,All,4970,3215,65,404,8,4982,3811,76,1365,27,1078,22,14,0,78,2,1,0,4982,3980,80,1674,34,914,18,13,0,74,1,1,0,4980,3659,73,818,16,1223,25,20,0,77,2,1,0,4974,4083,82,957,19,4974,4144,83,4884,511865,105,4891,518776,106,4875,502372,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllWhite,GypsyRoma,All,All,All,All,All,All,All,All,1105,259,23,10,1,1113,365,33,86,8,590,53,20,2,135,12,3,0,1113,372,33,85,8,586,53,24,2,127,11,4,0,1113,383,34,42,4,585,53,24,2,117,11,4,0,1109,442,40,39,4,1109,454,41,944,90572,96,956,92527,97,962,92561,96
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllWhite,TravellerIrishHeritage,All,All,All,All,All,All,All,All,235,73,31,1,0,236,102,43,25,11,107,45,9,4,18,8,0,0,236,100,42,20,8,108,46,10,4,18,8,0,0,236,97,41,8,3,111,47,9,4,18,8,1,0,235,117,50,7,3,235,122,52,205,20242,99,208,20583,99,207,20227,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllWhite,WhiteBritish,All,All,All,All,All,All,All,All,208114,144698,70,24606,12,208424,163638,79,66922,32,40879,20,476,0,3289,2,129,0,208401,170269,82,77981,37,34367,16,478,0,3147,2,127,0,208404,163742,79,45967,22,40643,20,576,0,3298,2,130,0,208261,177108,85,52558,25,208242,179738,86,204327,21572069,106,204592,21849066,107,204267,21324819,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllWhite,WhiteIrish,All,All,All,All,All,All,All,All,827,624,75,152,18,829,693,84,364,44,123,15,3,0,10,1,0,0,829,703,85,370,45,112,14,4,0,10,1,0,0,829,674,81,256,31,140,17,4,0,11,1,0,0,827,723,87,265,32,827,726,88,816,87777,108,815,88022,108,814,85916,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Girls,All,AllWhite,WhiteOther,All,All,All,All,All,All,All,All,21152,14352,68,2726,13,21197,15673,74,6273,30,4796,23,28,0,658,3,41,0,21197,17050,80,8720,41,3448,16,32,0,629,3,37,0,21197,17021,80,5688,27,3539,17,36,0,563,3,36,0,21173,17273,82,5048,24,21172,17725,84,20417,2139865,105,20487,2197892,107,20550,2162931,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,All,All,All,All,FSM,All,All,All,All,10951,6384,58,750,7,10959,7165,65,2138,20,3231,29,20,0,525,5,16,0,10959,8521,78,4117,38,1887,17,21,0,514,5,15,0,10959,8236,75,2517,23,2197,20,19,0,492,4,14,0,10965,8117,74,1594,15,10965,8394,77,10376,1065935,103,10404,1110518,107,10421,1087555,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,All,All,All,All,FSMAllOther,All,All,All,All,60497,42816,71,8697,14,60547,45769,76,17923,30,13083,22,46,0,1600,3,42,0,60544,52517,87,31598,52,6397,11,45,0,1537,3,43,0,60545,51636,85,23359,39,7354,12,43,0,1460,2,40,0,60565,50502,83,14377,24,60563,51790,86,58780,6171026,105,58903,6450309,110,58957,6317965,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,AsianOther,All,All,All,FSM,All,All,All,All,1749,1002,57,126,7,1752,1115,64,324,18,501,29,1,0,125,7,8,0,1752,1312,75,642,37,308,18,2,0,122,7,7,0,1752,1333,76,466,27,302,17,1,0,108,6,7,0,1753,1266,72,270,15,1753,1312,75,1614,165348,102,1620,172680,107,1635,171985,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,AsianOther,All,All,All,FSMAllOther,All,All,All,All,10378,7639,74,1713,17,10390,8083,78,3278,32,2012,19,10,0,271,3,11,0,10390,9168,88,5877,57,948,9,5,0,257,2,12,0,10390,9177,88,4687,45,964,9,12,0,224,2,8,0,10391,8828,85,2798,27,10391,9142,88,10083,1063610,105,10115,1115594,110,10137,1097158,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,Bangladeshi,All,All,All,FSM,All,All,All,All,2463,1621,66,230,9,2466,1754,71,578,23,577,23,4,0,130,5,1,0,2466,2035,83,1120,45,297,12,2,0,131,5,1,0,2466,1974,80,700,28,361,15,3,0,127,5,1,0,2465,1959,79,468,19,2465,1993,81,2328,242380,104,2331,252618,108,2333,246597,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,Bangladeshi,All,All,All,FSMAllOther,All,All,All,All,8595,6132,71,1205,14,8600,6537,76,2480,29,1763,21,4,0,288,3,7,0,8600,7537,88,4551,53,774,9,3,0,279,3,7,0,8600,7313,85,3119,36,1007,12,2,0,270,3,7,0,8601,7232,84,2120,25,8601,7387,86,8292,871792,105,8311,912572,110,8314,889808,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,Indian,All,All,All,FSM,All,All,All,All,1250,766,61,111,9,1250,859,69,274,22,355,28,4,0,32,3,0,0,1250,1008,81,512,41,209,17,3,0,30,2,0,0,1250,979,78,326,26,238,19,4,0,29,2,0,0,1252,964,77,221,18,1252,1006,80,1211,125006,103,1216,130409,107,1217,127480,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,Indian,All,All,All,FSMAllOther,All,All,All,All,18043,13977,77,3604,20,18065,14634,81,6667,37,3014,17,14,0,395,2,6,0,18063,16292,90,11009,61,1366,8,17,0,377,2,7,0,18064,16257,90,8899,49,1431,8,14,0,351,2,7,0,18053,15808,88,5478,30,18051,16143,89,17634,1877332,106,17654,1960665,111,17683,1926142,109
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,Pakistani,All,All,All,FSM,All,All,All,All,5489,2995,55,283,5,5491,3437,63,962,18,1798,33,11,0,238,4,7,0,5491,4166,76,1843,34,1073,20,14,0,231,4,7,0,5491,3950,72,1025,19,1296,24,11,0,228,4,6,0,5495,3928,71,635,12,5495,4083,74,5223,533201,102,5237,554811,106,5236,541493,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllAsian,Pakistani,All,All,All,FSMAllOther,All,All,All,All,23481,15068,64,2175,9,23492,16515,70,5498,23,6294,27,18,0,646,3,18,0,23491,19520,83,10161,43,3309,14,20,0,624,3,17,0,23491,18889,80,6654,28,3952,17,15,0,615,3,18,0,23520,18634,79,3981,17,23520,19118,81,22771,2358292,104,22823,2461478,108,22823,2404857,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,All,All,All,All,FSM,All,All,All,All,10019,5675,57,588,6,10042,6607,66,1868,19,2828,28,15,0,574,6,17,0,10041,7555,75,3485,35,1887,19,20,0,566,6,13,0,10040,7091,71,1816,18,2349,23,14,0,569,6,15,0,10043,7176,71,1421,14,10043,7545,75,9405,966691,103,9439,1002634,106,9429,974346,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,All,All,All,All,FSMAllOther,All,All,All,All,28505,19016,67,2915,10,28539,21206,74,7206,25,6469,23,18,0,813,3,31,0,28539,24002,84,12741,45,3685,13,22,0,796,3,31,0,28539,22988,81,7624,27,4715,17,21,0,777,3,32,0,28544,23019,81,5859,21,28543,23898,84,27642,2884285,104,27684,2995496,108,27680,2914047,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,BlackAfrican,All,All,All,FSM,All,All,All,All,6420,3861,60,444,7,6429,4403,68,1293,20,1649,26,3,0,364,6,9,0,6428,5088,79,2533,39,971,15,7,0,357,6,5,0,6429,4808,75,1348,21,1255,20,4,0,355,6,7,0,6436,4771,74,995,15,6436,4982,77,6028,622950,103,6057,649682,107,6060,631715,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,BlackAfrican,All,All,All,FSMAllOther,All,All,All,All,19731,13654,69,2289,12,19751,15004,76,5333,27,4145,21,3,0,578,3,19,0,19751,17052,86,9682,49,2103,11,7,0,567,3,19,0,19751,16373,83,5847,30,2807,14,4,0,545,3,20,0,19760,16269,82,4438,22,19759,16812,85,19136,2004505,105,19153,2088335,109,19168,2030134,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,BlackCaribbean,All,All,All,FSM,All,All,All,All,2211,1060,48,79,4,2220,1308,59,338,15,775,35,8,0,126,6,3,0,2220,1464,66,512,23,618,28,8,0,127,6,3,0,2218,1367,62,224,10,712,32,6,0,128,6,3,0,2218,1435,65,237,11,2218,1550,70,2078,210845,101,2081,215697,104,2073,209575,101
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,BlackCaribbean,All,All,All,FSMAllOther,All,All,All,All,4917,2955,60,326,7,4926,3454,70,1019,21,1339,27,8,0,121,2,4,0,4926,3832,78,1577,32,963,20,8,0,119,2,4,0,4926,3634,74,872,18,1154,23,10,0,121,2,4,0,4924,3768,77,753,15,4924,3966,81,4781,493855,103,4795,507057,106,4779,493911,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,BlackOther,All,All,All,FSM,All,All,All,All,1388,754,54,65,5,1393,896,64,237,17,404,29,4,0,84,6,5,0,1393,1003,72,440,32,298,21,5,0,82,6,5,0,1393,916,66,244,18,382,27,4,0,86,6,5,0,1389,970,70,189,14,1389,1013,73,1299,132896,102,1301,137255,105,1296,133056,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllBlack,BlackOther,All,All,All,FSMAllOther,All,All,All,All,3857,2407,62,300,8,3862,2748,71,854,22,985,26,7,0,114,3,8,0,3862,3118,81,1482,38,619,16,7,0,110,3,8,0,3862,2981,77,905,23,754,20,7,0,111,3,8,0,3860,2982,77,668,17,3860,3120,81,3725,385925,104,3736,400104,107,3733,390002,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllMixed,All,All,All,All,FSM,All,All,All,All,9082,4582,50,411,5,9110,5712,63,1585,17,2868,31,37,0,483,5,10,0,9111,6160,68,2234,25,2430,27,40,0,470,5,11,0,9108,5937,65,1281,14,2642,29,56,1,464,5,9,0,9099,6109,67,1078,12,9098,6556,72,8546,872831,102,8579,890821,104,8559,873904,102
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllMixed,All,All,All,All,FSMAllOther,All,All,All,All,29193,20806,71,4242,15,29239,23073,79,9628,33,5513,19,31,0,585,2,36,0,29238,24511,84,12620,43,4092,14,33,0,565,2,36,0,29237,24198,83,9259,32,4418,15,42,0,540,2,37,0,29215,24379,83,7524,26,29215,25359,87,28559,3020258,106,28593,3084963,108,28606,3031806,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllMixed,MixedOther,All,All,All,FSM,All,All,All,All,2929,1514,52,157,5,2942,1874,64,537,18,881,30,15,1,170,6,2,0,2943,2039,69,814,28,720,24,12,0,169,6,3,0,2941,1945,66,451,15,805,27,20,1,169,6,2,0,2933,2016,69,393,13,2933,2133,73,2746,281140,102,2757,287985,104,2744,281338,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllMixed,MixedOther,All,All,All,FSMAllOther,All,All,All,All,10948,7891,72,1709,16,10963,8663,79,3725,34,2024,18,8,0,251,2,16,0,10962,9278,85,4975,45,1413,13,11,0,244,2,16,0,10963,9191,84,3735,34,1517,14,11,0,226,2,18,0,10955,9196,84,2981,27,10954,9547,87,10675,1131083,106,10685,1157213,108,10703,1139479,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllMixed,MixedWhiteAsian,All,All,All,FSM,All,All,All,All,1552,809,52,92,6,1554,980,63,290,19,495,32,5,0,72,5,2,0,1554,1099,71,418,27,377,24,7,0,69,4,2,0,1554,1071,69,281,18,403,26,8,1,70,5,2,0,1553,1068,69,198,13,1553,1154,74,1471,150499,102,1474,153885,104,1470,151551,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnicity_by_fsm,All,All,AllMixed,MixedWhiteAsian,All,All,All,FSMAllOther,All,All,All,All,7291,5637,77,1426,20,7300,6066,83,2864,39,1105,15,10,0,111,2,8,0,7300,6424,88,3690,51,753,10,8,0,106,1,9,0,7300,6386,87,2931,40,792,11,10,0,102,1,9,0,7297,6394,88,2289,31,7297,6581,90,7167,766462,107,7176,784296,109,7176,770575,107
