time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 3,5 years after study,Orange,Feta,2,5,6,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 4,1 year after study,Orange,Feta,1,7,5,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 4,2 years after study,Orange,Feta,3,5,3,8
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 4,3 years after study,Orange,Feta,1,9,6,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 4,4 years after study,Orange,Feta,6,9,9,1
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 4,5 years after study,Orange,Feta,1,3,9,2
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 5,1 year after study,Orange,Feta,10,1,7,10
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 5,2 years after study,Orange,Feta,5,4,5,2
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 5,3 years after study,Orange,Feta,3,10,2,4
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 5,4 years after study,Orange,Feta,4,4,6,5
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 5,5 years after study,Orange,Feta,5,4,8,4
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 6,1 year after study,Orange,Feta,9,1,10,8
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 6,2 years after study,Orange,Feta,2,3,5,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 6,3 years after study,Orange,Feta,7,1,1,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 6,4 years after study,Orange,Feta,1,9,1,2
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 6,5 years after study,Orange,Feta,1,1,8,0
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 7,1 year after study,Orange,Feta,2,1,8,5
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Level 7,2 years after study,Orange,Feta,1,2,3,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Total,Total,1 year after study,Orange,Feta,9,0,2,2
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Total,Total,2 years after study,Orange,Feta,1,6,10,0
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Total,Total,3 years after study,Orange,Feta,2,3,6,1
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Total,Total,4 years after study,Orange,Feta,6,1,0,8
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Total,Total,5 years after study,Orange,Feta,2,9,4,8
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,8,2,1,8
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,5,7,6,4
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,4,1,3,6
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,6,3,3,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,7,6,4,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,4,10,0,10
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,0,2,6,4
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,8,8,7,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,4,10,2,1
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,0,2,4,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,3,8,0,4
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Orange,Feta,2,1,9,10
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Orange,Feta,8,6,1,6
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Orange,Feta,4,7,0,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Orange,Feta,5,7,3,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,2,8,5,8
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,2,5,1,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,7,7,5,10
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,3,6,5,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,1,2,4,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 2,1 year after study,Orange,Feta,3,8,5,10
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 2,2 years after study,Orange,Feta,3,1,10,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 2,3 years after study,Orange,Feta,3,4,3,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 2,4 years after study,Orange,Feta,1,8,1,6
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 2,5 years after study,Orange,Feta,10,4,6,6
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 3,1 year after study,Orange,Feta,5,3,1,8
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 3,2 years after study,Orange,Feta,9,2,2,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 3,3 years after study,Orange,Feta,5,9,9,2
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 3,4 years after study,Orange,Feta,1,0,7,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Full level 3,5 years after study,Orange,Feta,8,3,2,8
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 4,1 year after study,Orange,Feta,5,10,1,4
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 4,2 years after study,Orange,Feta,4,8,6,0
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 4,3 years after study,Orange,Feta,6,4,2,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 4,4 years after study,Orange,Feta,5,0,7,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 4,5 years after study,Orange,Feta,1,6,9,3
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 5,1 year after study,Orange,Feta,5,2,5,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 5,2 years after study,Orange,Feta,2,2,6,6
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 5,3 years after study,Orange,Feta,4,1,0,1
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 5,4 years after study,Orange,Feta,3,9,9,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 5,5 years after study,Orange,Feta,6,6,5,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 6,1 year after study,Orange,Feta,7,10,9,4
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 6,2 years after study,Orange,Feta,6,9,6,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 6,3 years after study,Orange,Feta,4,0,7,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 6,4 years after study,Orange,Feta,9,4,8,9
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 6,5 years after study,Orange,Feta,9,1,4,7
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 7,1 year after study,Orange,Feta,4,0,3,5
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 7,2 years after study,Orange,Feta,2,3,9,6
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 7,4 years after study,Orange,Feta,8,7,1,4
Academic year,201213,National,E92000001,England,Total,Not Known/Not Provided,FE & Skills,Level 7,5 years after study,Orange,Feta,0,7,8,0
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Total,Total,1 year after study,Orange,Feta,8,9,1,1
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Total,Total,2 years after study,Orange,Feta,9,0,6,3
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Total,Total,3 years after study,Orange,Feta,2,7,9,6
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Total,Total,4 years after study,Orange,Feta,5,0,5,10
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Total,Total,5 years after study,Orange,Feta,1,4,3,2
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,8,9,4,9
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,1,9,1,7
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,8,4,5,8
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,8,1,9,8
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,0,8,6,6
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,6,9,1,9
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,2,2,6,4
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,2,8,6,10
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,2,1,4,3
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,2,3,0,4
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,9,1,2,3
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Orange,Feta,1,2,7,8
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Orange,Feta,9,5,9,5
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Orange,Feta,2,6,9,5
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Orange,Feta,5,1,5,4
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,9,10,8,8
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,5,9,1,6
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,5,8,4,1
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,5,1,0,3
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,1,9,7,7
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 2,1 year after study,Orange,Feta,1,2,10,2
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 2,2 years after study,Orange,Feta,2,4,4,8
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 2,3 years after study,Orange,Feta,4,1,6,7
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 2,4 years after study,Orange,Feta,6,7,2,5
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 2,5 years after study,Orange,Feta,7,4,8,2
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 3,1 year after study,Orange,Feta,4,2,7,2
Academic year,201213,National,E92000001,England,Total,Other Ethnic Group,FE & Skills,Full level 3,2 years after study,Orange,Feta,1,1,4,5
